iter	F1	F1	F1	Logloss	Logloss	Logloss
8030	0.03773584906	0.03389830508	0	0.4062642961	0.4945158216	0.569902996
8031	0.03773584906	0.03389830508	0	0.4062622801	0.4945164895	0.5698868491
8032	0.03773584906	0.03389830508	0	0.4062623633	0.4945201669	0.5699886037
8033	0.03773584906	0.03389830508	0	0.4062748463	0.4945245847	0.5699885843
8034	0.03773584906	0.03389830508	0	0.4062755776	0.4945320725	0.5699890185
8035	0.03773584906	0.03389830508	0	0.4062752834	0.4945305798	0.570050219
8036	0.03773584906	0.03389830508	0	0.4062752022	0.4947143585	0.5700788479
8037	0.03773584906	0.03389830508	0	0.406281529	0.4946904722	0.5701914327
8038	0.03773584906	0.03389830508	0	0.4062635879	0.4947256158	0.5702097753
8039	0.03773584906	0.03361344538	0	0.4062636785	0.4948178736	0.5702325041
8040	0.03773584906	0.03361344538	0	0.4062709847	0.4950661805	0.5702346352
8041	0.03773584906	0.03333333333	0	0.4062716598	0.4953243996	0.5702961276
8042	0.03773584906	0.03333333333	0	0.406272862	0.4952506088	0.5703071711
8043	0.03773584906	0.03333333333	0	0.4062740841	0.4952421576	0.5703344663
8044	0.03773584906	0.03333333333	0	0.4062805407	0.4952767128	0.5704087585
8045	0.03773584906	0.03333333333	0	0.4062806394	0.495278301	0.5704561538
8046	0.03773584906	0.03333333333	0	0.4063068096	0.4953037377	0.5704574296
8047	0.03773584906	0.03333333333	0	0.4063083851	0.4952875562	0.5704593354
8048	0.03773584906	0.03333333333	0	0.4063061954	0.4953223883	0.5704603766
8049	0.03773584906	0.03333333333	0	0.4063063111	0.4953262016	0.5704769066
8050	0.03773584906	0.03333333333	0	0.4063235501	0.4953963002	0.5704794049
8051	0.03773584906	0.03333333333	0	0.4063660216	0.4952737868	0.5704460534
8052	0.03773584906	0.03361344538	0	0.4063647327	0.4957118645	0.5704350438
8053	0.03773584906	0.03333333333	0	0.4063652891	0.495904308	0.5704956953
8054	0.03773584906	0.03333333333	0	0.4063918071	0.4960695315	0.5705116679
8055	0.03773584906	0.03333333333	0	0.4063922107	0.4957349221	0.5704400608
8056	0.03773584906	0.03333333333	0	0.4063918123	0.4957816995	0.5704651361
8057	0.03773584906	0.03333333333	0	0.4063917466	0.4957622025	0.5704519381
8058	0.03773584906	0.03333333333	0	0.4063889803	0.4955570201	0.5705901377
8059	0.03773584906	0.03333333333	0	0.4063849544	0.4955644452	0.5705960747
8060	0.03773584906	0.03333333333	0	0.4063842883	0.4955373598	0.5706106343
8061	0.03773584906	0.03333333333	0	0.4063847795	0.4954594478	0.5706007938
8062	0.03773584906	0.03333333333	0	0.4063849376	0.4954783005	0.5706134698
8063	0.03773584906	0.03333333333	0	0.4063836603	0.4954604934	0.5706516575
8064	0.03773584906	0.03333333333	0	0.4063777966	0.4954774447	0.5706951177
8065	0.03773584906	0.03333333333	0	0.4063781264	0.4954526034	0.5707016227
8066	0.03773584906	0.03333333333	0	0.4063978717	0.4954658803	0.5707363673
8067	0.03773584906	0.03333333333	0	0.4063972775	0.495543543	0.5706861111
8068	0.03773584906	0.03333333333	0	0.4063963867	0.4956250152	0.5706865364
8069	0.03773584906	0.03333333333	0	0.4063874722	0.4956498339	0.5707022128
8070	0.03773584906	0.03333333333	0	0.4063887805	0.4956676961	0.5707185191
8071	0.03773584906	0.03333333333	0	0.4063890222	0.4957165472	0.5707037744
8072	0.03773584906	0.03333333333	0	0.4063812642	0.4957100006	0.5707221715
8073	0.03773584906	0.03333333333	0	0.406388147	0.4957101333	0.570646548
8074	0.03773584906	0.03333333333	0	0.4064204674	0.4957076199	0.5706458699
8075	0.03773584906	0.03333333333	0	0.40642059	0.4957075488	0.570646644
8076	0.03773584906	0.03333333333	0	0.40642059	0.4957098604	0.5706551049
8077	0.03773584906	0.03333333333	0	0.4064206373	0.4957080546	0.5707292139
8078	0.03773584906	0.03333333333	0	0.4064891324	0.4957034993	0.5707196537
8079	0.03773584906	0.03333333333	0	0.406489396	0.4957215781	0.5707538573
8080	0.03773584906	0.03333333333	0	0.4064895168	0.4956521504	0.5707577244
8081	0.03773584906	0.03333333333	0	0.4064920482	0.4956674925	0.5708342548
8082	0.03773584906	0.03333333333	0	0.4065404868	0.4956790427	0.570837414
8083	0.03773584906	0.03333333333	0	0.4065408351	0.4956778902	0.5710498837
8084	0.03773584906	0.03333333333	0	0.4065423594	0.495686348	0.5710977068
8085	0.03773584906	0.03333333333	0	0.40655657	0.4958189607	0.5711484363
8086	0.03773584906	0.03333333333	0	0.406518981	0.4957486741	0.5711464387
8087	0.03773584906	0.03333333333	0	0.4065119669	0.4957435217	0.5711921227
8088	0.03773584906	0.03333333333	0	0.4065122176	0.4957496966	0.5712007833
8089	0.03773584906	0.03333333333	0	0.40650055	0.495749789	0.5712022188
8090	0.03773584906	0.03333333333	0	0.4065011438	0.4957509651	0.5712290043
8091	0.03773584906	0.03333333333	0	0.4065163646	0.4957721211	0.5712273886
8092	0.03773584906	0.03333333333	0	0.4065056703	0.4957845033	0.5712273928
8093	0.03773584906	0.03333333333	0	0.4065061887	0.4958147093	0.5712471453
8094	0.03773584906	0.03333333333	0	0.4065073485	0.4958231341	0.5712328803
8095	0.03773584906	0.03333333333	0	0.4065106591	0.4958542382	0.571013687
8096	0.03773584906	0.03333333333	0	0.4065148231	0.4958785841	0.5710667214
8097	0.03773584906	0.03333333333	0	0.4065147721	0.495882649	0.5710619081
8098	0.03773584906	0.03333333333	0	0.4065153601	0.4958665968	0.5710918246
8099	0.03773584906	0.03333333333	0	0.4065155986	0.4958690174	0.5712136251
8100	0.03773584906	0.03333333333	0	0.4065141702	0.495869149	0.5713338461
8101	0.03773584906	0.03333333333	0	0.4065574397	0.4958788685	0.5712122746
8102	0.03773584906	0.03333333333	0	0.4065596153	0.4958874178	0.571183443
8103	0.03773584906	0.03333333333	0	0.4065608631	0.4958884006	0.5712450643
8104	0.03773584906	0.03333333333	0	0.4065437032	0.4959071298	0.5712486581
8105	0.03773584906	0.03333333333	0	0.4065413309	0.495941789	0.5712489821
8106	0.03773584906	0.03333333333	0	0.4065417323	0.4959428508	0.5711773489
8107	0.03773584906	0.03333333333	0	0.4065406033	0.4959419159	0.5711679149
8108	0.03773584906	0.03333333333	0	0.4065836573	0.4959561017	0.5711444212
8109	0.03773584906	0.03333333333	0	0.4065852513	0.4959325066	0.571145427
8110	0.03773584906	0.03333333333	0	0.406578363	0.4959296317	0.5711682492
8111	0.03773584906	0.03333333333	0	0.4065510166	0.495977777	0.5711689997
8112	0.03773584906	0.03333333333	0	0.4065495396	0.4959793947	0.5711677643
8113	0.03773584906	0.03333333333	0	0.406477117	0.4959976285	0.5712085229
8114	0.03773584906	0.03333333333	0	0.4064780836	0.4960075984	0.5712324417
8115	0.03773584906	0.03333333333	0	0.4064780371	0.4960083347	0.5713311644
8116	0.03773584906	0.03333333333	0	0.4064812734	0.496009628	0.5713652602
8117	0.03773584906	0.03333333333	0	0.4064803116	0.4959921747	0.5713841388
8118	0.03773584906	0.03333333333	0	0.4064799006	0.4960048697	0.5713898052
8119	0.03773584906	0.03333333333	0	0.4064799459	0.4960049867	0.5714622774
8120	0.03773584906	0.03333333333	0	0.4064796661	0.4960053768	0.5715587341
8121	0.03773584906	0.03333333333	0	0.4064795682	0.4960153722	0.5715584538
8122	0.03773584906	0.03333333333	0	0.4064791565	0.4960269789	0.571557483
8123	0.03773584906	0.03333333333	0	0.406477012	0.4961159432	0.571557353
8124	0.03773584906	0.03333333333	0	0.4064725927	0.496125499	0.5715572252
8125	0.03773584906	0.03333333333	0	0.4065055343	0.4961258883	0.5716851373
8126	0.03773584906	0.03333333333	0	0.4065694513	0.4961449974	0.5716620829
8127	0.03773584906	0.03333333333	0	0.4065687162	0.4961303678	0.5716617908
8128	0.03773584906	0.03333333333	0	0.406592413	0.4961375859	0.5716719816
8129	0.03773584906	0.03333333333	0	0.4065939189	0.4961378348	0.5716726775
8130	0.03773584906	0.03333333333	0	0.4065854132	0.4961377308	0.5716754803
8131	0.03773584906	0.03333333333	0	0.4065857799	0.496144341	0.5717208198
8132	0.03773584906	0.03333333333	0	0.4066195596	0.4960762639	0.5717676217
8133	0.03773584906	0.03333333333	0	0.406619513	0.4961021197	0.5717590042
8134	0.03773584906	0.03333333333	0	0.4066195623	0.4961021559	0.5717597629
8135	0.03773584906	0.03333333333	0	0.4066195824	0.4961109211	0.5718228864
8136	0.03773584906	0.03333333333	0	0.4066287464	0.496112281	0.57186002
8137	0.03773584906	0.03333333333	0	0.406628756	0.4961140637	0.5719297363
8138	0.03773584906	0.03333333333	0	0.4066254853	0.4961989058	0.5720866439
8139	0.03773584906	0.03333333333	0	0.4066238052	0.4961922587	0.5721055307
8140	0.03773584906	0.03333333333	0	0.4066245028	0.4961954057	0.572423489
8141	0.03773584906	0.03333333333	0	0.4066273349	0.4962363696	0.5723364981
8142	0.03773584906	0.03333333333	0	0.4066266877	0.4962311436	0.5720445088
8143	0.03773584906	0.03333333333	0	0.4066278811	0.4962346078	0.572108621
8144	0.03773584906	0.03333333333	0	0.4066284438	0.4962394429	0.5720346327
8145	0.03773584906	0.03333333333	0	0.4066292852	0.4962370063	0.5720348949
8146	0.03773584906	0.03333333333	0	0.4066301581	0.4962797666	0.5720813427
8147	0.03773584906	0.03333333333	0	0.4066278187	0.4963048528	0.5720844146
8148	0.03773584906	0.03333333333	0	0.4066278657	0.4963022075	0.572084206
8149	0.03773584906	0.03333333333	0	0.4066758506	0.4963014127	0.5719962172
8150	0.03773584906	0.03333333333	0	0.406674759	0.4963156439	0.5720123789
8151	0.03773584906	0.03333333333	0	0.4067382377	0.4963113431	0.5720137412
8152	0.03773584906	0.03333333333	0	0.4067806323	0.496371246	0.5720117352
8153	0.03773584906	0.03333333333	0	0.4068030764	0.496338573	0.5719644913
8154	0.03773584906	0.03333333333	0	0.4068083459	0.4963398672	0.5720175486
8155	0.03773584906	0.03333333333	0	0.4068083945	0.496344652	0.5720225253
8156	0.03773584906	0.03333333333	0	0.4068109686	0.4963168334	0.5720638977
8157	0.03773584906	0.03333333333	0	0.4069364224	0.4962701963	0.5720755591
8158	0.03773584906	0.03305785124	0	0.406947725	0.4964903036	0.5720652225
8159	0.03773584906	0.03305785124	0	0.4069550773	0.4966601623	0.5721067691
8160	0.03773584906	0.03305785124	0	0.4069683246	0.49672156	0.5721094184
8161	0.03773584906	0.03305785124	0	0.4069683239	0.496742962	0.5721103387
8162	0.03773584906	0.03305785124	0	0.4069651268	0.4967574181	0.5720600445
8163	0.03773584906	0.03305785124	0	0.4069672177	0.4967126019	0.5720667927
8164	0.03773584906	0.03305785124	0	0.4069672569	0.4967128091	0.572076916
8165	0.03773584906	0.03305785124	0	0.4069663278	0.4967104404	0.5720777201
8166	0.03773584906	0.03305785124	0	0.406991945	0.4967103984	0.5720782309
8167	0.03773584906	0.03305785124	0	0.4070085642	0.496710554	0.5720808226
8168	0.03773584906	0.03305785124	0	0.4070090983	0.496707481	0.5720986455
8169	0.03773584906	0.03305785124	0	0.4070079455	0.4966493111	0.5720907216
8170	0.03773584906	0.03305785124	0	0.4069730709	0.4966488643	0.5721079369
8171	0.03773584906	0.03305785124	0	0.4069730755	0.496649485	0.5721080721
8172	0.03773584906	0.03305785124	0	0.4070032547	0.4966444287	0.5720983951
8173	0.03773584906	0.03278688525	0	0.4071960206	0.4966944376	0.5721206905
8174	0.03773584906	0.03278688525	0	0.4072060671	0.49670062	0.5720598363
8175	0.03773584906	0.03278688525	0	0.4072036625	0.4972864692	0.5718755033
8176	0.03773584906	0.03278688525	0	0.4072038668	0.4972980572	0.5718750945
8177	0.03773584906	0.03278688525	0	0.4072030771	0.4972974639	0.5718931412
8178	0.03773584906	0.03278688525	0	0.4072022196	0.49730116	0.57192977
8179	0.03773584906	0.03278688525	0	0.4072037166	0.4972859358	0.5719242273
8180	0.03773584906	0.03278688525	0	0.4072036538	0.4972634571	0.5719329912
8181	0.03773584906	0.03278688525	0	0.407233999	0.4972229658	0.571933053
8182	0.03773584906	0.03305785124	0	0.4072346809	0.4971966926	0.5719109886
8183	0.03773584906	0.03305785124	0	0.4072336602	0.4971944124	0.5719411521
8184	0.03773584906	0.03305785124	0	0.4072329458	0.4972135747	0.5719467908
8185	0.03773584906	0.03278688525	0	0.4072322738	0.4972302994	0.5720388954
8186	0.03773584906	0.03278688525	0	0.4072324076	0.4972293153	0.5720875202
8187	0.03773584906	0.03278688525	0	0.4072351617	0.4972386982	0.5721020266
8188	0.03773584906	0.03278688525	0	0.407231831	0.4972380577	0.5721359112
8189	0.03773584906	0.03278688525	0	0.4072318375	0.4972419958	0.5721277019
8190	0.03773584906	0.03278688525	0	0.4072329504	0.4973100074	0.572185912
8191	0.03773584906	0.03278688525	0	0.4072329396	0.49734838	0.5721715674
8192	0.03773584906	0.03278688525	0	0.407232918	0.4973444696	0.5721914797
8193	0.03773584906	0.03278688525	0	0.4072330719	0.4973332799	0.5721916777
8194	0.03773584906	0.03278688525	0	0.4072231348	0.4973505139	0.5721920357
8195	0.03773584906	0.03278688525	0	0.4072214034	0.4973507057	0.5721960345
8196	0.03773584906	0.03278688525	0	0.4072194349	0.4973469447	0.5721994355
8197	0.03773584906	0.03278688525	0	0.4072564526	0.4973496929	0.5722038444
8198	0.03773584906	0.03278688525	0	0.4072972901	0.49734437	0.5722339452
8199	0.03773584906	0.03278688525	0	0.4072494791	0.4973428743	0.5722689668
8200	0.03773584906	0.03278688525	0	0.4072494719	0.4973525634	0.57245308
8201	0.03773584906	0.03305785124	0	0.4072488758	0.4973452783	0.5726667195
8202	0.03773584906	0.03305785124	0	0.4071645587	0.4974250887	0.5726790958
8203	0.03773584906	0.03305785124	0	0.4071676627	0.4974255937	0.5726893093
8204	0.03773584906	0.03278688525	0	0.4071675051	0.4974370755	0.5727324067
8205	0.03773584906	0.03278688525	0	0.4071669544	0.4974173608	0.5727347991
8206	0.03773584906	0.03278688525	0	0.4071761692	0.49742371	0.572688951
8207	0.03773584906	0.03278688525	0	0.4071761635	0.4974451412	0.572766938
8208	0.03773584906	0.03278688525	0	0.4071832496	0.4974466986	0.5728608958
8209	0.03773584906	0.03278688525	0	0.4071833223	0.4974225999	0.5728889154
8210	0.03773584906	0.03278688525	0	0.4071833847	0.4975243939	0.5727724618
8211	0.03773584906	0.03278688525	0	0.4072335006	0.4975246545	0.5727985653
8212	0.03773584906	0.03278688525	0	0.4072366355	0.4974563312	0.5728039912
8213	0.03773584906	0.03278688525	0	0.4072299392	0.4974757892	0.5728193445
8214	0.03773584906	0.03278688525	0	0.4072302123	0.4973982405	0.5725437911
8215	0.03773584906	0.03305785124	0	0.4072477888	0.4973365914	0.5725181619
8216	0.03773584906	0.03305785124	0	0.4072201991	0.4972973996	0.5725180052
8217	0.03773584906	0.03305785124	0	0.4072268545	0.497301352	0.5726202524
8218	0.03773584906	0.03305785124	0	0.4072078197	0.4973154806	0.5726366913
8219	0.03773584906	0.03305785124	0	0.4072133319	0.4973242918	0.5726370634
8220	0.03773584906	0.03305785124	0	0.4071965297	0.4974591461	0.5726292188
8221	0.03773584906	0.03305785124	0	0.4072005916	0.4974589958	0.5726626779
8222	0.03773584906	0.03305785124	0	0.4071694152	0.4974811626	0.5727150029
8223	0.03773584906	0.03305785124	0	0.407171638	0.497527632	0.5727111052
8224	0.03773584906	0.03305785124	0	0.4071558765	0.4973729401	0.572711793
8225	0.03773584906	0.03305785124	0	0.407159257	0.4974738588	0.5727238319
8226	0.03773584906	0.03305785124	0	0.4071645379	0.4974800604	0.5727516865
8227	0.03773584906	0.03305785124	0	0.4071659377	0.4974683905	0.5727754906
8228	0.03773584906	0.03305785124	0	0.4071673895	0.4976452987	0.5728248393
8229	0.03773584906	0.03305785124	0	0.4071964842	0.4976371032	0.5729340838
8230	0.03773584906	0.03305785124	0	0.407196582	0.4976718072	0.5729447045
8231	0.03773584906	0.03278688525	0	0.4072116471	0.4976259321	0.5728925678
8232	0.03773584906	0.03278688525	0	0.4072096735	0.4976261893	0.5728923171
8233	0.03773584906	0.03278688525	0	0.4072136267	0.4976398455	0.5729533488
8234	0.03773584906	0.03278688525	0	0.4072136596	0.4976396418	0.5729510351
8235	0.03773584906	0.03278688525	0	0.4072020279	0.4976398106	0.5730549871
8236	0.03773584906	0.03278688525	0	0.407207608	0.4976399926	0.5731016344
8237	0.03773584906	0.03278688525	0	0.4072074188	0.4976969968	0.5731017518
8238	0.03773584906	0.03305785124	0	0.4072246067	0.4976848685	0.5731507883
8239	0.03773584906	0.03305785124	0	0.4072248918	0.4976853226	0.5731440605
8240	0.03773584906	0.03305785124	0	0.4072166194	0.4976848424	0.5731696977
8241	0.03773584906	0.03278688525	0	0.4072166972	0.4976776124	0.5731815705
8242	0.03773584906	0.03278688525	0	0.4072348297	0.4976737161	0.573184448
8243	0.03773584906	0.03333333333	0	0.4072346938	0.4975713328	0.5733536483
8244	0.03773584906	0.03305785124	0	0.407234066	0.4976088983	0.5733863236
8245	0.03773584906	0.03278688525	0	0.4072346739	0.4978320945	0.5734025827
8246	0.03773584906	0.03278688525	0	0.4072352278	0.4979473101	0.5734086701
8247	0.03773584906	0.03278688525	0	0.407235263	0.4979696355	0.5734261756
8248	0.03773584906	0.03278688525	0	0.407359837	0.4979666949	0.5734283547
8249	0.03773584906	0.03278688525	0	0.4073599153	0.4979813747	0.5734886969
8250	0.03773584906	0.03278688525	0	0.4073599042	0.4979433336	0.5735488266
8251	0.03773584906	0.03305785124	0	0.4073601732	0.4979587188	0.573550797
8252	0.03773584906	0.03305785124	0	0.4072866989	0.4979636846	0.5735478931
8253	0.03773584906	0.03305785124	0	0.407270807	0.4979695741	0.5736763301
8254	0.03773584906	0.03305785124	0	0.4072743106	0.49796965	0.5737446506
8255	0.03773584906	0.03305785124	0	0.4072752904	0.4979704949	0.5737449045
8256	0.03773584906	0.03305785124	0	0.4072783712	0.4979710312	0.5737440179
8257	0.03773584906	0.03305785124	0	0.4073194836	0.498062465	0.5737858319
8258	0.03773584906	0.03305785124	0	0.4073185969	0.4980689551	0.5738435732
8259	0.03773584906	0.03305785124	0	0.4073190412	0.4980849951	0.5739209732
8260	0.03773584906	0.03305785124	0	0.407321149	0.4980955877	0.5739375189
8261	0.03773584906	0.03333333333	0	0.4073179944	0.4980967702	0.573946199
8262	0.03773584906	0.03333333333	0	0.4073170557	0.4980900901	0.5739683687
8263	0.03773584906	0.03333333333	0	0.4073177051	0.4980918503	0.5740450475
8264	0.03773584906	0.03333333333	0	0.4073510552	0.4980918872	0.574046103
8265	0.03773584906	0.03333333333	0	0.4073511917	0.4980918148	0.5742237536
8266	0.03773584906	0.03333333333	0	0.4073696132	0.4980918255	0.5742444203
8267	0.03773584906	0.03333333333	0	0.4073696132	0.4980925042	0.5742630607
8268	0.03773584906	0.03333333333	0	0.4073696132	0.4980946061	0.574205751
8269	0.03773584906	0.03333333333	0	0.4073695863	0.498095145	0.5740173582
8270	0.03773584906	0.03305785124	0	0.4073696457	0.4981070186	0.5740243978
8271	0.03773584906	0.03278688525	0	0.4073700763	0.4980931273	0.5740113799
8272	0.03773584906	0.03278688525	0	0.4074190183	0.4981294334	0.5741019718
8273	0.03773584906	0.03278688525	0	0.4074185658	0.4981174273	0.5743635232
8274	0.03773584906	0.03278688525	0	0.4074183294	0.4979725628	0.5743850546
8275	0.03773584906	0.03278688525	0	0.4073901542	0.4979735043	0.5742332748
8276	0.03773584906	0.03278688525	0	0.4073902326	0.4979761803	0.574265024
8277	0.03773584906	0.03278688525	0	0.4074063988	0.4979763269	0.5742876797
8278	0.03773584906	0.03278688525	0	0.4074071511	0.4979762885	0.5743206807
8279	0.03773584906	0.03278688525	0	0.407418611	0.4979764574	0.574320605
8280	0.03773584906	0.03278688525	0	0.4074173928	0.4979782953	0.5743249912
8281	0.03773584906	0.03278688525	0	0.4074467278	0.4979773657	0.5743304227
8282	0.03773584906	0.03278688525	0	0.4074421476	0.4979765966	0.574324748
8283	0.03773584906	0.03278688525	0	0.4074437171	0.497989207	0.5743163184
8284	0.03773584906	0.03278688525	0	0.4074438576	0.4979843832	0.5743203493
8285	0.03773584906	0.03278688525	0	0.4074437069	0.4980194353	0.5743194771
8286	0.03773584906	0.03278688525	0	0.4075922951	0.4980233958	0.5743255358
8287	0.03773584906	0.03278688525	0	0.4075926061	0.4980217122	0.5743272684
8288	0.03773584906	0.03278688525	0	0.4075926095	0.4980228212	0.5743388495
8289	0.03773584906	0.03278688525	0	0.4075926095	0.4980263653	0.5743405225
