,id,score
7731,f000950527a6feb6a065112c002dac5135557c66709c4cb4,0.0010329612031899267
7732,f000950527a6feb6f3a5f7021f6d941dcc5c37281c6ad21f,0.008790679283793897
7733,f1c1045b13d183296d3ebfa8045cde97dc7557a89d6e9f39,1.658770240896813e-05
7734,f000950527a6feb6b1647fc6734df9934f597ff4aeac0946,0.011151674753480936
7735,f000950527a6feb68f92b13cb4bab251d37abe094c8a0d52,0.0012349670463098707
7736,da8691b210adb3f6c7ae980d766d153673855f325aff4331,5.502637506027656e-05
7737,4a8fc4f3fb4d8a0f82fef8e3ce2578d98b6445ba33c2c085,1.3125787396236543e-05
7738,da8691b210adb3f667c9a86fdf712af4b0d4a2d12ab19b56,4.0287616160346644e-05
7739,e9f7b28ec10e04705b67c16d9c40b3be9c72287f0c4a992a,0.0012272652611977134
7740,516ab81418ed215dfeb2bf84029ce6ec3b62adf42d8fd0aa,0.002292928766576219
7741,f1c1045b13d18329f7dcd537ec67bd1e1a996176ece1ed38,1.441016229793234e-05
7742,f000950527a6feb607f921c0efe294042f600c7207fd5b80,0.016279760509424517
7743,e9f7b28ec10e04703d5cfc72c29a9c1a0292a60edcf32da9,0.003985839225678797
7744,e9f7b28ec10e0470e506be24df0a8f5fea949533f0ade181,3.5233418484534514e-05
7745,beb4aaaa89e0a0ae4c3700d32e1caecfba92922fd7cc6cd8,1.9994907488019814e-05
7746,da8691b210adb3f6bbf99e37b5c4163cc328aa16aa3048de,8.084558378184488e-05
7747,f000950527a6feb61f45da3b7fb8e14d07848557214d4b2c,0.0712081119220149
7748,da8691b210adb3f6bea9cb4338a99ff9083cebb89e23ce1b,0.00019860724166191135
7749,516ab81418ed215dd1132dc632ea9e65f4026399dfa00c59,0.00036694241994978554
7750,f000950527a6feb67de5321721cfe41d33a729f9b500e373,0.00019531630455311383
7751,f000950527a6feb6d5201665af036f9b1a225368d984b89c,0.016576071669034197
7752,f000950527a6feb6813b4f8aca706a9ed59b6a6fe38a622b,0.0031802038351728284
7753,ed38190adf12fcebf9d6df7470b4a3a5942ff6fcbed4c2f7,0.0018876111817668596
7754,da8691b210adb3f6e86b3e2ad5b74747de1b810fea311af2,1.3307142001235928e-05
7755,da8691b210adb3f69e4ba791bde5f15d9b8549923ae83036,0.00035970045661635076
7756,f000950527a6feb6d338de45c6dc35c6a2f131a36b644da0,0.027003355398463425
7757,beb4aaaa89e0a0ae33eeedd42144d2aa7022b49dbfe8a262,1.6987259383169066e-05
7758,e9f7b28ec10e04701f4f597a21949e54923f7d8846570105,0.0020938517348169437
7759,f000950527a6feb673d32251a742bf148d4a06438ab3159a,0.09351926968225018
7760,59b38c56de383683bba6de12236d8183368a724228c04fb4,0.023813290057424427
7761,beb4aaaa89e0a0ae44aea6ef859865f32de62780eaede6ae,1.9312517035976943e-05
7762,f000950527a6feb6c4c947a5c376f00938c2de49260b28f0,9.178140846464524e-05
7763,f000950527a6feb6ad66a4f68fa6825de726e6067b22c4f2,0.05013425358371037
7764,ed38190adf12fcebdfd5820a29f7fa38f3e6bb282d535141,1.4671436928039079e-05
7765,516ab81418ed215d8464fef7a10a0d09b996e2c5e8d34a0e,0.03994117632309297
7766,f000950527a6feb6adfa81cf507dc6a66a9bdb0c00e9ef52,0.0005687931541417325
7767,beb4aaaa89e0a0aeb0ce2f06ea92d842fa10155b74cb5f17,1.9827971308102903e-05
7768,f000950527a6feb647a69917cb8d1c166118ba9d6f7934ea,0.022191635098545957
7769,d8071a739aa75a3b4c44f3b8b7349dfa4f2e0f237d0ebf70,0.9952899855737329
7770,f000950527a6feb622c63b7c71f0b97e6fa3c610add19431,0.9738925934788127
7771,f000950527a6feb6a2dab6d200f614cfc2b59d5a8bf0cf2a,5.360834473177992e-05
7772,755db3b5c5f74eb464f088e9c9fd42250ae5eec028471687,8.139884853691611e-05
7773,f000950527a6feb678d4a7f1559e8a8181feb9b7dddfc89b,0.041170215847958075
7774,ed38190adf12fceb7bef3bbe10496b0b4be8081dd68360b0,2.5241309910040228e-05
7775,f000950527a6feb63920bea8b3e325d5c6b51003bfdb2202,0.00024323245150950707
7776,ed38190adf12fcebffeb618f24b30c2fa245ca7e7ca62fde,6.467983465321947e-05
7777,f000950527a6feb6c9b671b0621eb82a3a7e2b29dee71ebe,0.9176531839097088
7778,d8071a739aa75a3b74a6351802e93c7a0b12ec60a153cd3d,0.00043867654182924807
7779,ed38190adf12fceb910bb45911eb9363544865ebd2e57198,6.210341086512985e-05
7780,f1c1045b13d18329c3a834a4be4175137846609944dc67b4,1.5491335408429598e-05
7781,755db3b5c5f74eb413954a71d5f11d2bd6a14dee6de045d5,2.5390130249515454e-05
7782,ed38190adf12fceb8c0738fe7d51022abfdf70ebe0a29aa6,3.1350638632600073e-05
7783,59b38c56de383683a5553d0eb00341760c3fcd3e28c5f5a5,0.9792184327289747
7784,59b38c56de38368312d339c54545bc1d096247980c8574a6,0.996175560803738
7785,f000950527a6feb627e19f6c27be53c2b593b41e79c1ec1d,0.9578410087994114
7786,f000950527a6feb60148dc31815b6f89620c20b2c76dfe19,0.9739679206322388
7787,e9f7b28ec10e04701692e55c49f94017d78c13ba6903f80a,0.006684858799997076
7788,f000950527a6feb6a423574704cdb0c63f366578ef39bba0,0.00013080707696714052
7789,9c7fa510616a68300c114089880f4d218366703769b0883d,0.0005188484067416489
7790,f000950527a6feb6695af886352854675e014bdd6fba74a4,0.0022793521922027096
7791,4a8fc4f3fb4d8a0f910f140d602d4e7875de537074ffd611,1.759664565089538e-05
7792,ed38190adf12fceb5d190c57f2bdfb30207167027e4fd63e,3.0671183891286935e-05
7793,f000950527a6feb685aca9e6e08f323589a30313f4243dfc,0.001591635080584285
7794,755db3b5c5f74eb43e9061cee72333876b451db5a30c53e1,9.598153021758501e-05
7795,beb4aaaa89e0a0ae207fdf1aa5e4790d83f79423bba09900,5.800365177475114e-05
7796,59b38c56de38368340e3eabc5c52bd3ad8d86c72a26149c0,0.02825410541897062
7797,beb4aaaa89e0a0aef6bd632465f9403769ade25ffbe6bc66,6.445751728046138e-05
7798,516ab81418ed215d08818424ad0c748cfff054959ffedb8e,0.01119169838904898
7799,e9f7b28ec10e04708df5d788b6113d2dd86fc35f07bf9cc1,0.3514526164032227
7800,f1c1045b13d18329bf04c3be318fa90402e06e545345dc49,2.3373933448600382e-05
7801,da8691b210adb3f69ef17e1410a067f5c8124ff99d133208,9.271388236928588e-05
7802,d8071a739aa75a3b658ba761b41941a76386026e8a909382,0.009004287216248807
7803,d8071a739aa75a3ba880b6e54a1cd0d0a12410fe0e7cd551,0.00014623129548768464
7804,f000950527a6feb6186ab96f5f65855d3279d0a94dd87398,3.7161429261193884e-05
7805,f000950527a6feb6480ada93a5e19bed88ed534ae1a6f759,0.0006991456801099388
7806,f000950527a6feb6a6af6c740f862d660b84aa3bef62f4ed,0.00026694892487073976
7807,e9f7b28ec10e0470a6e970e425614a7cf3ffb6814cdb8bfa,0.0023591144740639264
7808,ed38190adf12fcebc09764fb74e2fbb793af1f4502ab3278,4.0257945843139526e-05
7809,f000950527a6feb65929509d9be855bf75b7337d4465843e,0.6475843811653526
7810,f000950527a6feb6551a73cea7d4bb542133ec716788638e,6.461631964930672e-05
7811,f000950527a6feb6fd28cf369c44b0c461af765c150393e6,0.0003752846196068777
7812,9c7fa510616a683065242d86a3b51bb50550d50180f3456a,4.002979536132177e-05
7813,f1c1045b13d18329b18029e9b18cb121df67e58d9aeafc04,2.2530727825401438e-05
7814,59b38c56de383683dff51f96b5a2ca62669bfcd3aa96aa12,0.016707264851127997
7815,f000950527a6feb67a5d3c87f433fa3313df6c3eae87d0cd,0.00046125514630587626
7816,ed38190adf12fcebd7116e873d9c543f361117542a946048,4.4526125358106444e-05
7817,f000950527a6feb630c06222ce00f6a136a07e6611464d7e,0.006298245346073977
7818,516ab81418ed215da800192a2b0ec3aced25aef8801739d6,0.00304885919334582
7819,f000950527a6feb64ebf71765d8bdde92e53ff73c855a858,0.9851520404334281
7820,f000950527a6feb672c855b36db690aa5386a23dc15c8c5c,0.005639040661169935
7821,f000950527a6feb6dddd0a7ffc64c6df434573a9e5718044,0.2661403804773262
7822,516ab81418ed215dd8e2f15d8cb5a8f4972c0357e915e80b,1.885887941771962e-05
7823,f000950527a6feb611deebb6a5a02ec9fdee7d7c0590467d,0.04591224615085692
7824,da8691b210adb3f611171a98ae5d67d52b3002e724f96933,0.003071122043302991
7825,f000950527a6feb6415bb44f6512226031e9348bf140822b,6.24881399555698e-05
7826,e9f7b28ec10e0470a2c57dd1475bfce4366bb896bfaaa0c0,0.0002484766261748818
7827,516ab81418ed215d654ec816278abb50deeae89bf749dc8f,0.00034657055931442657
7828,516ab81418ed215dde50bbba272069183829c440f90923ef,0.00012318421281374818
7829,beb4aaaa89e0a0ae4a99ff5e47253f19491110586de4f19b,3.4197955563516854e-05
7830,d8071a739aa75a3b0ccff6b059ab9828c601ef6c70d8b6f4,0.9297003744372992
7831,f000950527a6feb690b2e069c421e6faae38b912e7b3f3a6,0.0007203373929573326
7832,e9f7b28ec10e04704fd3529b152fccd9c4be0c9d7acd2151,0.0027779162687718534
7833,755db3b5c5f74eb4f2c31f94e44a5cad14001ccd53d95143,4.7983514134392244e-05
7834,47e3664e12f3ce7475407f9ac3b2977207e76d0f3b1b504b,0.0004747808164336095
7835,8f19388cfd6e2b9c117bc6c21f9c7b0f85f4909c1ab48a62,2.6926791836683245e-05
7836,755db3b5c5f74eb401905c64328887088d5cfc1005a813f7,2.5004885768292328e-05
7837,f000950527a6feb6742b70fa2782ffb3059fa0acbef102ec,0.9074731973977634
7838,f000950527a6feb6803ea28582717d44879ab449ad8ff061,0.9991597881050901
7839,da8691b210adb3f6b0fe9aeb4121044266d0153f4b0d23c2,4.9846326024708183e-05
7840,f000950527a6feb6b42c871fadc650655055a6f524aa9b51,2.8315170169091077e-05
7841,47e3664e12f3ce742cf2ed6e8913edf45a9bb8cb26246bc1,0.0005786244644912621
7842,f000950527a6feb6a0bfda85f2bd0434d5b115a2af2ef0d3,0.00012897616263205997
7843,f000950527a6feb644f9c124b1ac318545830c35986a83f1,0.3120140393731745
7844,beb4aaaa89e0a0ae79139ce5a8b735e6d32b1a23568f8605,1.812941851812246e-05
7845,f1c1045b13d18329191c9168e5e30ca6786b532abc90e3f9,4.817201409724988e-05
7846,59b38c56de383683ed30c7098b16fe435ff70eb18d864e35,0.997837312211748
7847,47645761dc56bb8c5d0d6280caa4c01348ee0be9001037dd,3.808279409106471e-05
7848,47e3664e12f3ce74056f4f33a78d44c5653efd73f8ea9659,2.0517712795936655e-05
7849,d8071a739aa75a3bfa507e0d332eb685e2fba14daf0d2930,0.00015682293153981998
7850,e9f7b28ec10e04701de6efc9cb2d8275b481d90cd115f546,0.0003553089889161132
7851,f000950527a6feb61db621609f0a546b7d12dac183b58e6f,0.9984205643412958
7852,82750f1b9d122350279448d291f184d7fbfff47dfc58336e,0.0004639115444544588
7853,e9f7b28ec10e0470c9f732feb9ce644283a40cd3fe9abe1b,0.024525970203140693
7854,516ab81418ed215de80f97accb974ee7f54e573df42ac156,2.127385229727807e-05
7855,f000950527a6feb6af0efb8afaf24b947b3ebcb187daabdc,0.0009065789542527233
7856,f000950527a6feb69f145b2959fdefd22b2513547e0afaac,0.001232681437923693
7857,ed38190adf12fcebfd780e3bcd164b542e3ecce17f7e6fed,4.775406412267278e-05
7858,f1c1045b13d183296c8534bf068df05463f417e1cc9f2acc,1.7228966156991025e-05
7859,da8691b210adb3f6093742fe5c80badb2b513f18c512a939,2.8916625731591032e-05
7860,9c7fa510616a6830d2b62419100cd0f9d4f6cb028575d58d,3.2301921204545874e-05
7861,e9f7b28ec10e0470c7db491e60b51dc1810c319b45bb0a6f,0.15933054286055803
7862,ed38190adf12fceb8d9f0a75188fc743550da713da6c5b27,6.080161078212227e-05
7863,f000950527a6feb6940731a5728786d97f3280b0b715aaea,0.00043510204188103633
7864,e9f7b28ec10e0470d2757854774bfeb0cc3e016008ed7fe4,0.0005280098265516114
7865,e9f7b28ec10e0470b861e69a9a5ffdfea4e37afa3fc62b37,4.9747433472395975e-05
7866,beb4aaaa89e0a0aec3ccfb7a241eb8454761f748709138a2,8.239629020154902e-05
7867,8f19388cfd6e2b9c87e226721908e3ec45f3966bb71de114,2.1618145222142693e-05
7868,d8071a739aa75a3b7d1780ce4d968341b443edadcda22bc2,0.00016105211770579988
7869,59b38c56de383683cbf204296b2f495a9bbeb964ac394a7b,0.9900089093157993
7870,f000950527a6feb671d6f0268feec90b17394da4079454b5,0.0026673722556259678
7871,516ab81418ed215dbc9e585a8554d021418b79148405d5bb,0.0028287451701177035
7872,f000950527a6feb66cb666cb202c8d5adc15b3c1ae6d5386,0.9202158004824097
7873,9c7fa510616a6830f1034255c0dd06562ed56d2d87696a4e,7.097660601628356e-05
7874,516ab81418ed215d7555be3f0a370e1ca70aa31b7547191d,0.001405075966989544
7875,516ab81418ed215d0bc3047683d808d283cf0f43131533bc,0.00036748078278933113
7876,f1c1045b13d18329820e6dd804459269babbb2b1b1859aaa,2.267320838473653e-05
7877,f000950527a6feb62382762f86adaeffe35e5b8fa23e3e96,0.002129028224015516
7878,e9f7b28ec10e0470a92b119891164f4cb02ae57f8b7b090d,3.736084070426233e-05
7879,59b38c56de3836833f34028ad95dd70246af8f632c785b78,0.990307705675869
7880,9c7fa510616a6830719e862c0795d50d8f82b8eb59e7af36,0.00011523771707325658
7881,8f19388cfd6e2b9c3092cebda890e46c33257b4d80e2bed4,6.123673811375902e-05
7882,da8691b210adb3f6c386437da828acdb6126fa7e929294ad,2.4102476507504492e-05
7883,beb4aaaa89e0a0ae1af11d421c3fe16bab7b25fa2e26f720,1.7372658096182054e-05
7884,f000950527a6feb69a30dbda3f944b777cac8e3858770312,0.013208154183959037
7885,e9f7b28ec10e0470eef635d0b3e85880fc9c39097e084a58,0.004336403273238374
7886,d8071a739aa75a3bc51c77e3b2e3eab2682203abe5439c1d,0.731891833778727
7887,beb4aaaa89e0a0ae5dafd63ce86ca6a2d587715ce9f07964,6.737351649199798e-05
7888,755db3b5c5f74eb4e315930859862ba048cf8577513a9ad8,7.06148216549376e-05
7889,f000950527a6feb6b7e5a40b3e62e56955cf1c9ea30228c2,7.205319179924441e-05
7890,47e3664e12f3ce74b174d7f5ab863f2bf38b68effdbd3ea4,0.00021603027566351218
7891,f1c1045b13d183297d0f6ba59d7355805cf1673bd4d8ab99,1.2270804721959553e-05
7892,f000950527a6feb674e8febb131907c5934b7d63b91da261,0.00011962757595436177
7893,9c7fa510616a6830f289bf3857b71ce8b775bf9a34e29a81,4.8331382110681606e-05
7894,f000950527a6feb6d4e9e24b471eb0318718d1a5aa50770e,0.0028160243237344614
7895,beb4aaaa89e0a0ae265ebfeb713842bd19ce51a466071f89,2.2208273906739397e-05
7896,f000950527a6feb65007cfe00cad82772907028ee7e2df17,6.031722296232894e-05
7897,47645761dc56bb8c68b4b264d3717d0787df197b52054209,0.004566904644439851
7898,f000950527a6feb623c9f531c5030d4b4dcbae51f45ac0fc,0.007047655551791829
7899,755db3b5c5f74eb4af6624bed2c144bf5e19013390d5a298,0.0003939828660937247
7900,e9f7b28ec10e04705b88462ef65e2b4b2670450c288e3fe4,0.0024624195353759176
7901,47e3664e12f3ce7436fb48f29e5853318b492429326a7c77,8.570091871928416e-05
7902,e9f7b28ec10e0470f921f14b43d4c4a15c086b2baf219190,5.930468487164394e-05
7903,4a8fc4f3fb4d8a0fd5ffd6b99f366f70d3d2acf0a9beea48,3.3409585359858903e-05
7904,beb4aaaa89e0a0ae1a4c6307105276aaff21e8530e0e7958,1.0486435877787878e-05
7905,755db3b5c5f74eb434530c565cc8263b14764f8e45126efc,3.091218170109413e-05
7906,e9f7b28ec10e047077b294d08b00c1e3f39113390d6a7a18,7.769928874432221e-05
7907,59b38c56de38368382d8522082f5a1764fa4fc4d23b46999,0.9981931597851701
7908,ed38190adf12fcebf8dd6acdb793e030371da223ad25dae1,3.5227315022262115e-05
7909,e9f7b28ec10e0470f45845627c2d8193c491b933e5fef5d5,0.0004211242348571199
7910,9c7fa510616a683099348715b39a8ab70ac79e14ded59e26,6.164310714373035e-05
7911,47645761dc56bb8c03dc046c520884d4ee9146e171b3ccd8,0.0004360564727430497
7912,f1c1045b13d18329d5f2f066b52bfb5d38c60b372cb2872f,2.0952724102131373e-05
7913,743e550a617316d5a1ee8d02df598e996d68a86dce323d6b,6.646685527236921e-05
7914,d8071a739aa75a3b33d896b13c87e82648180000f610869b,0.00022612619708258812
7915,f000950527a6feb6937cf1d3d1c130cdc92ff6c8bb4712b1,0.001029384210473941
7916,f000950527a6feb6cb2a260ece89e6b17791603d8ed851fc,0.0008911937578510202
7917,59b38c56de383683e1957839ce021cdd04a68e415e4255cf,0.8779922510050273
7918,f000950527a6feb6840b5b6a7abc7760d0fc4ac913dc8651,0.881171390246205
7919,f000950527a6feb6f539e6539fc1a50cc5c3552e3565ada8,0.0021751299033154273
7920,d8071a739aa75a3b606d23c5db5f6593a3723b99ee6f46ca,3.109694091452075e-05
7921,47645761dc56bb8c8d6786bc103aba4535cfb6b56fba530f,0.015373176065595035
7922,f1c1045b13d18329d1cb10b2f546f46c938e9ab4a9738769,1.8291193768932823e-05
7923,d8071a739aa75a3b91cb3cce12398a9b926cbb34efcbb62a,0.0001107557640772221
7924,da8691b210adb3f6d5b149fefe41226f2fc3648904054766,0.00042645014076100424
7925,4a8fc4f3fb4d8a0f38a8e29ce8cfe11e2e3e918c56c7d040,1.4351302510404715e-05
7926,59b38c56de38368326c81f6e8343be7c1c5f407066610537,0.023995175647551423
7927,da8691b210adb3f616190e64323b37d081e00ddad8e6b310,7.431420703163087e-05
7928,f000950527a6feb61524c21e0226f9e37842f263a2eec7ab,0.7849530023794009
7929,f000950527a6feb6ef4519185e8e6ec6fca0769955c3a63d,0.9495360639373989
7930,d8071a739aa75a3b4f99e255828c7a6ca9f4745db5438b7c,5.231718531153987e-05
7931,4a8fc4f3fb4d8a0fcf7dc72ff0d29f6b286bfd016ab0de83,1.9450335188284485e-05
7932,e9f7b28ec10e04705296b47a750392350c896053a9854b4a,0.00400002854624927
7933,f000950527a6feb6835c34d974f4bd41c8f3f9ba4352b020,2.6348000037629797e-05
7934,f000950527a6feb6720a032e81cee0101f2856eff0a09139,3.438507441722483e-05
7935,f1c1045b13d18329786c96ef4c4a1fd1838d82c6b59f70ba,7.262425655361879e-05
7936,5af1c4d1d02a8e311a8e359f32278241092b0eaaee5784dd,8.685343392959251e-05
7937,f000950527a6feb6d3749ac5e07d2cf64f239276aab1b7b5,0.006811573592955129
7938,ed38190adf12fcebed86f0015fc74d708ce7f9683ba8d66c,5.727523416899374e-05
7939,d8071a739aa75a3b9fe252bcd877ec11ef694b9062766ad3,5.1091729826630366e-05
7940,d8071a739aa75a3bf6e623fb520e0554af52921375377d45,0.008595837966795843
7941,beb4aaaa89e0a0ae52fd7aca1b7cbd697d03d36f7629bfa1,1.932904426748553e-05
7942,216bd2aaf4d07924fa27079f8385f6cad8654a66aee3fb4b,0.00013093780813866406
7943,f000950527a6feb641791ee4d979570429014166810a0b80,0.27474550864014563
7944,f1c1045b13d18329b7a2ae5372cf66dea6f4fcfdfc2888df,1.6987259383169066e-05
7945,da8691b210adb3f62063dd5e91f81cabcfe680dfc5fe8642,0.00018798949395003837
7946,82750f1b9d122350f7b124e002a3c75e60c23f1d1976e395,0.0009517506007513389
7947,82750f1b9d122350d809ae18a5c8e87c168965b9f3a89567,6.458199858523147e-05
7948,e9f7b28ec10e0470fd17de1f0a48b09ad973d2dfef75afce,0.000264258198144444
7949,4a8fc4f3fb4d8a0f4d60188152921f5fe84c10f655277251,2.1537763598609823e-05
7950,f000950527a6feb63fadad673cbe696c64c1d7530cc01eef,0.001041862088755151
7951,59b38c56de383683cebb6f2463f25f5713469c6eed457623,0.05896934626395031
7952,da8691b210adb3f6e963aaea6f91482504f22d025ac3e03c,2.0580433678021557e-05
7953,f000950527a6feb6e856468300290e200429d5633a98e6e4,0.8447123531913923
7954,ed38190adf12fceb4973ce6d915464b2dd8fe8cc05ce2fe6,0.000447225857804083
7955,9c7fa510616a68305ee03a4b06f35ff0488d00e080a2f823,5.463942146162606e-05
7956,f000950527a6feb6f55c9a3a2068acea55ac9485457f688b,0.005960849886060027
7957,ed38190adf12fcebac80aa5ea9fcfe8925b74bab4943e1f6,0.0004267338531652221
7958,47645761dc56bb8c8f58d93da4ce30064e5f0b32e98897fd,7.73812512773914e-05
7959,beb4aaaa89e0a0ae6abec10c8b1e437ce38a75aeec1f0d11,1.7763938562865447e-05
7960,f000950527a6feb6a233be8a84395edccbc792827f8baf4e,0.10055816862683988
7961,e9f7b28ec10e0470b3f8a4505ee6d7a3a1625e629b94eb57,6.974452080783786e-05
7962,f1c1045b13d18329aff4be7743d060be05012a6b730f02e3,7.506413565752686e-06
7963,f000950527a6feb6af219288ee4fcda05e95a4298d82a0a2,0.00024206959504833456
7964,d8071a739aa75a3b004ab5388f918ecac7a9cb6cbe6ffe65,0.9629810271816568
7965,f000950527a6feb69f2ea4aa837f414ebfe50cd317c98619,6.798839485246744e-05
7966,216bd2aaf4d07924dbc3ad20688a140a881966e7777d6676,0.013036802449296794
7967,f000950527a6feb6f68c6b1367ad22293b2746c5e0b34941,0.6403064917271825
7968,d8071a739aa75a3bc2148eb458ee3f12a216644a253c7876,0.6910770222891098
7969,d8071a739aa75a3b1047d2bf56bc8318be6493fbc9e43b4d,5.5032632992283004e-05
7970,f1c1045b13d18329bf885352edaea97665b5e0fc78b2efed,1.7707779505292113e-05
7971,9c7fa510616a683096db75fc467b1348584ccb349d9041c6,3.3365427883538805e-05
7972,f000950527a6feb6762130229f379aeb0c82ff2ea9604cb7,0.0031375866420391
7973,8f19388cfd6e2b9c8e9e50a93f74647ee60553d0908dbba3,0.0004351761699487495
7974,8f19388cfd6e2b9c22c9204e5767994c8fbd0e96e3ac0fc3,2.7844880686191457e-05
7975,da8691b210adb3f67d0718e368809ef3e9b7f782d7d14dce,8.531197026333758e-05
7976,e9f7b28ec10e0470da46f29d7adf4f674a9e0b8b094db34a,0.0783043700771964
7977,755db3b5c5f74eb4fda8b35c819fb95a9ccf34aec4c33c44,3.10121964759874e-05
7978,e9f7b28ec10e0470b1bc33e7210cd01453fc32b4c6332c8c,0.00020021894761701882
7979,47e3664e12f3ce745e1a21d4da3eaeec7e2d49515b640be6,0.00029100223411507753
7980,f000950527a6feb656fdbcb478303af5a6f5ffaf414093fe,0.03646091942336754
7981,f000950527a6feb62b0d410fcf2d2b6ba7e69b4d8d6b99a5,0.05880250649283614
7982,d8071a739aa75a3b64888f53d73029442917c49d988eeecd,0.002798124145328965
7983,f000950527a6feb6a1e5033258bd0ac6526a57a5556d5e66,8.689413478071712e-05
7984,f000950527a6feb6b99a7ef4a102f45c9d0261a2ae722e2e,0.9975062336445918
7985,d8071a739aa75a3b9b601f388d3028a2d7d43d11f1d2603b,0.04566942579437839
7986,f000950527a6feb60506194ebf6685c99660c0ec97af8669,9.190578052443025e-05
7987,f000950527a6feb6410d7de4b43927cfe01339023108a571,0.00019815799019502083
7988,9c7fa510616a6830246282d48e9770a233dfa78a72476ac5,7.915993213261459e-05
7989,f000950527a6feb6314f4adcf7f7e9ec147327586b86a38f,0.0010878848171740202
7990,8f19388cfd6e2b9c1eccdaf97e26c1e973813ed6b47bdee0,6.620572345299487e-05
7991,f000950527a6feb680d8dfc9284aa2ce449b1de693c20cf1,0.0003165359447263732
7992,82750f1b9d122350b12b124555fec814493a455ee575396d,0.0027321706608576424
7993,e9f7b28ec10e0470d6e507249a0dc77ecf095108120391d0,0.003653451710015441
7994,4a8fc4f3fb4d8a0f36909a8ae26472fef846cf562e826215,1.6836621437076863e-05
7995,8f19388cfd6e2b9c44afdc169131866332c7071d2b560c62,4.0586096573552304e-05
7996,d8071a739aa75a3b0a3007b72a558338bd747745d55054f4,0.00991845766087414
7997,8f19388cfd6e2b9c8b485b63b1e76c30362d0adf41ba39bf,2.374618721801831e-05
7998,beb4aaaa89e0a0ae8103e005791d8c1d42d462cd22269403,1.624809212835853e-05
7999,e9f7b28ec10e0470d7aabe18242a32782f122ce853ba9e7e,0.00031046929381259124
8000,f000950527a6feb6536dc31fb146cbe4a20a5361bfb08230,0.015834439761423583
8001,f000950527a6feb68660c871de6635c5ab7a9ed9f1f78bed,0.15777335904039705
8002,755db3b5c5f74eb49a0842a26bda7f0cb65b9ad70187b9a1,0.00027456147493014566
8003,d8071a739aa75a3b4e18e96759a7a0784d4f17ff6d5c0966,0.011700039106211601
8004,59b38c56de383683e843cad11ef5c5006b53284a6826fcc2,0.9950247910955081
8005,f000950527a6feb6c1c48fd33d88b9ce28d6b868ee0b1f1c,0.053113319440111856
8006,f1c1045b13d183292859d8716f2b1871fdbf761bd58c658b,1.8462872304120592e-05
8007,4a8fc4f3fb4d8a0f26a3b95afc977fc84f1575c5fcf5ec13,2.7774373137943448e-05
8008,59b38c56de38368329582b03bc0aed38f7f815a7fa480bc1,0.00010373077501105559
8009,f000950527a6feb6e9cdefd8695caa82d8bc8d980275b524,0.005093161444109601
8010,beb4aaaa89e0a0ae86cf5d3a0fe7795dec1570ed04ac6164,0.0007159732416556162
8011,d8071a739aa75a3b8f525e1210cdd18856a895ad7a19b299,7.028759849882201e-05
8012,f000950527a6feb680fa5adc9aab12b44206851d6d472cb4,5.473078725822478e-06
8013,f000950527a6feb60cc3c9eb2fabc68ab6739e124da9585d,0.997530649531912
8014,d8071a739aa75a3bf126bed516cd51b636805d9ce3a95f9d,0.9948159718898094
8015,f1c1045b13d18329bde587ce5131970191dd9e0507574289,2.8274152091202646e-05
8016,beb4aaaa89e0a0ae5e124b064ee76ecd26cad5d35b9877c7,4.637470614888165e-05
8017,f000950527a6feb64b3752f5c5bd7590cffa584b60e38ac2,0.010767139982684646
8018,f000950527a6feb6706450adfd1e368006b9506b2f94724e,0.8871143315680001
